canonical_game_id,game_date,fold,target,base_probability,market_probability,probability_difference,closing_total,confidence,home_runs_accel_10v30,home_hits_accel_5v10,away_bp_er_14g,base,market,market_blend,platt,isotonic,logistic_meta,gradient_boosting_meta,disagreement_bin
kaggle_mlb_vegas:2018-07-03:CLE:KC:0,2018-07-03,2,1,0.4849731277948822,0.4782608695652174,0.006712258229664814,9.5,0.01502687220511778,-0.1666666666666669,0.1999999999999993,14.0,0.4849731277948822,0.4782608695652174,0.48134850835086324,0.5027968033663295,0.4918541505042669,0.4636344601848345,0.47521770903864735,model_bullish
kaggle_mlb_vegas:2018-07-03:CWS:CIN:0,2018-07-03,2,1,0.5009864495232946,0.4891657638136511,0.011820685709643508,9.5,0.0009864495232946302,0.9000000000000004,-0.1999999999999993,34.0,0.5009864495232946,0.4891657638136511,0.4946032792400872,0.5061992387198987,0.5261813537675605,0.5124942037417579,0.5043304612344259,most_model_bullish
kaggle_mlb_vegas:2018-07-03:HOU:TEX:0,2018-07-03,2,0,0.510198181334403,0.5108342361863489,-0.0006360548519459552,10.5,0.010198181334402978,1.1333333333333329,1.5,6.0,0.510198181334403,0.5108342361863489,0.5105416509544538,0.5081560112475996,0.5261813537675605,0.43294639479323116,0.4741261672404642,aligned
kaggle_mlb_vegas:2018-07-03:LAA:SEA:0,2018-07-03,2,0,0.5077613180883729,0.5217391304347826,-0.013977812346409713,8.5,0.007761318088372882,0.3666666666666662,0.2999999999999989,29.0,0.5077613180883729,0.5217391304347826,0.5153093367554341,0.5076383016431673,0.5261813537675605,0.535539185264725,0.5147625810887709,market_bullish
kaggle_mlb_vegas:2018-07-03:MIN:MIL:0,2018-07-03,2,0,0.4960230090478738,0.5108342361863489,-0.014811227138475158,8.5,0.003976990952126225,-0.5,1.1000000000000003,39.0,0.4960230090478738,0.5108342361863489,0.5040210717026503,0.505144956924358,0.4918541505042669,0.5632702802981031,0.5147625810887709,market_bullish
kaggle_mlb_vegas:2018-07-03:NYM:TOR:0,2018-07-03,2,1,0.5101872782855074,0.5217391304347826,-0.011551852149275232,9.0,0.010187278285507362,-0.5666666666666669,-0.7999999999999998,32.0,0.5101872782855074,0.5217391304347826,0.516425278446116,0.5081536947309369,0.5261813537675605,0.5207833287942316,0.5027034313852029,market_bullish
kaggle_mlb_vegas:2018-07-03:PIT:LAD:0,2018-07-03,2,1,0.500200149272964,0.5,0.00020014927296396756,7.5,0.00020014927296396756,0.1666666666666669,0.4000000000000003,22.0,0.500200149272964,0.5,0.5000920686655634,0.5060322271243655,0.5261813537675605,0.5436836413151497,0.5169663988341592,model_bullish
kaggle_mlb_vegas:2018-07-03:SD:ATH:0,2018-07-03,2,0,0.4986660397240277,0.4782608695652174,0.02040517015881027,8.5,0.0013339602759723235,-0.3333333333333339,-0.2999999999999989,32.0,0.4986660397240277,0.4782608695652174,0.4876472478382702,0.5057063754908897,0.5261813537675605,0.5341485239979011,0.541154396794265,most_model_bullish
kaggle_mlb_vegas:2018-07-03:SF:COL:0,2018-07-03,2,0,0.4832704320491258,0.5108342361863489,-0.027563804137223147,12.0,0.016729567950874213,-1.1333333333333329,1.3000000000000007,20.0,0.4832704320491258,0.5108342361863489,0.49815488628322635,0.5024347386075361,0.4918541505042669,0.4183558499548361,0.48335535141296515,most_market_bullish
kaggle_mlb_vegas:2018-07-03:STL:ARI:0,2018-07-03,2,0,0.4892702608571251,0.4804509318389158,0.00881932901820931,7.5,0.010729739142874894,-1.7666666666666662,1.0,14.0,0.4892702608571251,0.4804509318389158,0.48450782318729213,0.5037102300098721,0.4918541505042669,0.5272577592651798,0.4952521407664513,model_bullish
kaggle_mlb_vegas:2018-07-03:TB:MIA:0,2018-07-03,2,1,0.528180491298847,0.5324675324675325,-0.0042870411686855014,7.0,0.028180491298847032,0.4333333333333335,0.1999999999999993,15.0,0.528180491298847,0.5324675324675325,0.5304954935299372,0.5119805321163726,0.5272727272727272,0.5502210671674769,0.508448152280163,aligned
kaggle_mlb_vegas:2018-07-04:ATL:NYY:0,2018-07-04,2,0,0.4914928291713399,0.5173641257162701,-0.0258712965449302,9.5,0.008507170828660093,0.2999999999999998,1.200000000000001,33.0,0.4914928291713399,0.5173641257162701,0.5054633293056022,0.5041825235274393,0.4918541505042669,0.520762459789128,0.4947124573710536,most_market_bullish
kaggle_mlb_vegas:2018-07-04:BAL:PHI:0,2018-07-04,2,0,0.4932808162219032,0.4935039625828245,-0.00022314636092130025,8.5,0.006719183778096827,-0.4666666666666668,0.1999999999999993,30.0,0.4932808162219032,0.4935039625828245,0.4934013152568007,0.5045624108412397,0.4918541505042669,0.5329389227380709,0.5147625810887709,model_bullish
kaggle_mlb_vegas:2018-07-04:BOS:WSH:0,2018-07-04,2,0,0.5147129333473075,0.5108342361863489,0.0038786971609585663,9.0,0.0147129333473075,0.5,2.0,20.0,0.5147129333473075,0.5108342361863489,0.5126184368803899,0.5091154102020654,0.5261813537675605,0.5158661745515591,0.4963856040265024,model_bullish
kaggle_mlb_vegas:2018-07-04:CLE:KC:0,2018-07-04,2,0,0.5069054548431838,0.5,0.006905454843183834,9.0,0.006905454843183834,0.0666666666666668,0.7000000000000002,14.0,0.5069054548431838,0.5,0.5031765092278646,0.5074564901065859,0.5261813537675605,0.4867072318395121,0.48319491497577904,model_bullish
kaggle_mlb_vegas:2018-07-04:CWS:CIN:0,2018-07-04,2,1,0.4938625246600127,0.4675324675324676,0.026330057127545103,10.5,0.006137475339987319,0.4000000000000003,0.0999999999999996,34.0,0.4938625246600127,0.4675324675324676,0.4796442938111383,0.5046859949265802,0.4918541505042669,0.48540866841192337,0.5126664308813542,most_model_bullish
kaggle_mlb_vegas:2018-07-04:DET:CHC:0,2018-07-04,2,0,0.4924981969666462,0.5108342361863489,-0.018336039219702727,9.5,0.007501803033353793,2.466666666666667,2.4000000000000004,33.0,0.4924981969666462,0.5108342361863489,0.5023996581452856,0.5043961361729712,0.4918541505042669,0.530718313833259,0.4947124573710536,market_bullish
kaggle_mlb_vegas:2018-07-04:HOU:TEX:0,2018-07-04,2,0,0.4752201863125255,0.4675324675324676,0.007687718780057917,9.5,0.024779813687474506,1.0666666666666664,1.1999999999999993,7.0,0.4752201863125255,0.4675324675324676,0.4710688181712942,0.5007216284523187,0.4918541505042669,0.45322644864660394,0.47521770903864735,model_bullish
kaggle_mlb_vegas:2018-07-04:LAA:SEA:0,2018-07-04,2,1,0.4954839327681203,0.4782608695652174,0.0172230632029029,9.0,0.004516067231879695,-0.166666666666666,-0.5,27.0,0.4954839327681203,0.4782608695652174,0.48618347863855277,0.5050304427845729,0.4918541505042669,0.5055419947424358,0.5206485885287621,most_model_bullish
kaggle_mlb_vegas:2018-07-04:MIN:MIL:0,2018-07-04,2,0,0.5102067809864927,0.5130072840790842,-0.0028005030925914998,8.5,0.010206780986492747,-0.2999999999999998,0.2000000000000001,39.0,0.5102067809864927,0.5130072840790842,0.5117190526564922,0.5081578383741869,0.5261813537675605,0.5603523600769269,0.5147625810887709,aligned
kaggle_mlb_vegas:2018-07-04:NYM:TOR:0,2018-07-04,2,0,0.4965914628012035,0.5173641257162701,-0.02077266291506663,9.5,0.003408537198796524,-0.0333333333333341,-1.2000000000000002,37.0,0.4965914628012035,0.5173641257162701,0.5078087007753395,0.5052657089135424,0.4918541505042669,0.5112691410894863,0.4947124573710536,most_market_bullish
kaggle_mlb_vegas:2018-07-04:PIT:LAD:0,2018-07-04,2,1,0.4862799696776504,0.5108342361863489,-0.02455426650869852,8.5,0.013720030322349586,0.1666666666666669,0.5999999999999996,21.0,0.4862799696776504,0.5108342361863489,0.4995392735923476,0.5030746402157168,0.4918541505042669,0.5132324491176528,0.508448152280163,most_market_bullish
kaggle_mlb_vegas:2018-07-04:SD:ATH:0,2018-07-04,2,0,0.4957421615391936,0.5151837230488916,-0.019441561509698002,8.5,0.004257838460806407,-0.333333333333333,-0.5,33.0,0.4957421615391936,0.5151837230488916,0.5062406047544306,0.5050852977722655,0.4918541505042669,0.5351600829123685,0.5147625810887709,market_bullish
kaggle_mlb_vegas:2018-07-04:SF:COL:0,2018-07-04,2,0,0.509979493960726,0.5282320336795787,-0.018252539718852767,10.5,0.00997949396072595,-1.566666666666667,1.200000000000001,17.0,0.509979493960726,0.5282320336795787,0.5198358654089065,0.5081095481513753,0.5261813537675605,0.45791936476464995,0.48839642738057415,market_bullish
kaggle_mlb_vegas:2018-07-04:STL:ARI:0,2018-07-04,2,1,0.5127401857146531,0.5217391304347826,-0.00899894472012952,7.0,0.012740185714653074,-1.9000000000000004,0.3999999999999994,12.0,0.5127401857146531,0.5217391304347826,0.517599615863523,0.5086961494573223,0.5261813537675605,0.5382555473275604,0.4941579135441815,aligned
kaggle_mlb_vegas:2018-07-04:TB:MIA:0,2018-07-04,2,0,0.5324598157830631,0.5324675324675325,-7.716684469416535e-06,7.0,0.03245981578306312,0.2666666666666666,0.5999999999999996,19.0,0.5324598157830631,0.5324675324675325,0.5324639827926766,0.5128923990716304,0.5272727272727272,0.5650970903704953,0.508448152280163,model_bullish
kaggle_mlb_vegas:2018-07-05:ATL:MIL:0,2018-07-05,2,1,0.4995644839025104,0.5043297540699689,-0.004765270167458535,8.5,0.00043551609748959663,-0.2666666666666666,-1.0,33.0,0.4995644839025104,0.5043297540699689,0.502137729792938,0.5058972098562365,0.5261813537675605,0.5312747031701457,0.5232740006266953,aligned
kaggle_mlb_vegas:2018-07-05:BAL:MIN:0,2018-07-05,2,0,0.5067057096979553,0.5108342361863489,-0.00412852648839368,9.5,0.006705709697955253,-0.0666666666666673,1.0,28.0,0.5067057096979553,0.5108342361863489,0.5089351140016879,0.5074140591179975,0.5261813537675605,0.5102068466179499,0.4947124573710536,aligned
kaggle_mlb_vegas:2018-07-05:CWS:HOU:0,2018-07-05,2,0,0.5129293933788124,0.4782608695652174,0.034668523813594976,8.0,0.012929393378812382,-0.7000000000000002,-1.7000000000000002,32.0,0.5129293933788124,0.4782608695652174,0.4942083905194711,0.5087363577364785,0.5261813537675605,0.5418224361047537,0.5326771114669081,most_model_bullish
kaggle_mlb_vegas:2018-07-05:LAA:SEA:0,2018-07-05,2,0,0.4826264030617047,0.4848162769511084,-0.002189873889403726,9.0,0.01737359693829532,-0.4666666666666663,-0.5,27.0,0.4826264030617047,0.4848162769511084,0.48380893496198263,0.5022977691836839,0.4918541505042669,0.5041370730259388,0.5027034313852029,aligned
kaggle_mlb_vegas:2018-07-05:MIA:WSH:0,2018-07-05,2,1,0.4928928244073067,0.4891657638136511,0.0037270605936555734,9.0,0.0071071755926933045,0.2666666666666666,-0.4000000000000003,21.0,0.4928928244073067,0.4891657638136511,0.4908802116867327,0.5044799794561502,0.4918541505042669,0.49121300438164783,0.4963856040265024,model_bullish
kaggle_mlb_vegas:2018-07-05:SD:ARI:0,2018-07-05,2,1,0.4995448239859267,0.4978354041300489,0.0017094198558778029,8.5,0.00045517601407329966,-1.7333333333333338,0.4000000000000003,31.0,0.4995448239859267,0.4978354041300489,0.4986217372637527,0.5058930340135133,0.5261813537675605,0.5379504999285294,0.5232740006266953,model_bullish
kaggle_mlb_vegas:2018-07-05:STL:SF:0,2018-07-05,2,1,0.4840324592439688,0.4782608695652174,0.00577158967875141,8.0,0.015967540756031184,-0.5333333333333337,0.3000000000000007,10.0,0.4840324592439688,0.4782608695652174,0.48091580081744306,0.5025967876998046,0.4918541505042669,0.4966100568651818,0.4952521407664513,model_bullish
kaggle_mlb_vegas:2018-07-05:TEX:DET:0,2018-07-05,2,1,0.4981231544399775,0.5,-0.0018768455600224887,9.5,0.0018768455600224887,0.2000000000000001,1.0,13.0,0.4981231544399775,0.5,0.4991366510423897,0.5055910621254504,0.5261813537675605,0.4696621342433855,0.4826339817954735,aligned
kaggle_mlb_vegas:2018-07-06:ATH:CLE:0,2018-07-06,2,1,0.4968212563882335,0.5108342361863489,-0.014012979798115444,9.0,0.00317874361176651,0.6333333333333337,0.5,26.0,0.4968212563882335,0.5108342361863489,0.5043882654792159,0.505314521366452,0.4918541505042669,0.512017378108996,0.4963856040265024,market_bullish
kaggle_mlb_vegas:2018-07-06:ATL:MIL:0,2018-07-06,2,1,0.5011159493788294,0.5217391304347826,-0.020623181055953177,8.0,0.0011159493788294172,0.0999999999999996,-0.9000000000000004,36.0,0.5011159493788294,0.5217391304347826,0.5122524671490442,0.5062267446691074,0.5261813537675605,0.5542737618134607,0.5232740006266953,most_market_bullish
kaggle_mlb_vegas:2018-07-06:BAL:MIN:0,2018-07-06,2,0,0.5029521205811326,0.4804509318389158,0.022501188742216793,9.0,0.002952120581132589,0.3000000000000007,0.5,30.0,0.5029521205811326,0.4804509318389158,0.4908014786603355,0.5066167510147734,0.5261813537675605,0.5231355115150638,0.5206485885287621,most_model_bullish
kaggle_mlb_vegas:2018-07-06:BOS:KC:0,2018-07-06,2,1,0.5236330775369328,0.5,0.02363307753693278,8.5,0.02363307753693278,0.2666666666666666,0.7999999999999998,16.0,0.5236330775369328,0.5,0.510871215666989,0.5110124154512087,0.5261813537675605,0.5133344503098164,0.5263813156961886,most_model_bullish
kaggle_mlb_vegas:2018-07-06:CIN:CHC:0,2018-07-06,2,0,0.4624139937618496,0.4891657638136511,-0.026751770051801516,7.5,0.03758600623815039,2.833333333333334,0.7000000000000011,15.0,0.4624139937618496,0.4891657638136511,0.4768599495898224,0.4979904038966171,0.4918541505042669,0.5240005134650815,0.508448152280163,most_market_bullish
kaggle_mlb_vegas:2018-07-06:CWS:HOU:0,2018-07-06,2,1,0.4946769074769498,0.4804509318389158,0.014225975638034016,8.5,0.005323092523050188,-1.2999999999999998,-0.5999999999999996,27.0,0.4946769074769498,0.4804509318389158,0.4869948806324115,0.5048590039137268,0.4918541505042669,0.5187834862465858,0.5158559050939778,most_model_bullish
kaggle_mlb_vegas:2018-07-06:LAD:LAA:0,2018-07-06,2,0,0.5007264418437662,0.5108342361863489,-0.010107794342582688,9.5,0.0007264418437662457,-0.6333333333333333,-0.2000000000000001,27.0,0.5007264418437662,0.5108342361863489,0.506184650788761,0.5061440126955705,0.5261813537675605,0.4952775046442004,0.5032361739399522,market_bullish
kaggle_mlb_vegas:2018-07-06:MIA:WSH:0,2018-07-06,2,0,0.5055035670070681,0.5217391304347826,-0.016235563427714483,9.0,0.005503567007068111,0.4666666666666659,0.9000000000000004,30.0,0.5055035670070681,0.5217391304347826,0.5142707712580339,0.5071587000890966,0.5261813537675605,0.5280915953249552,0.5027034313852029,market_bullish
kaggle_mlb_vegas:2018-07-06:NYY:TOR:0,2018-07-06,2,0,0.4943026250616032,0.4675324675324676,0.02677015752913564,9.5,0.005697374938396782,-0.0999999999999996,-1.1000000000000003,14.0,0.4943026250616032,0.4675324675324676,0.47984673999586996,0.5047794916099952,0.4918541505042669,0.4537437754145651,0.49206058352531296,most_model_bullish
kaggle_mlb_vegas:2018-07-06:PHI:PIT:0,2018-07-06,2,1,0.5016884382222511,0.4804509318389158,0.02123750638333527,8.5,0.0016884382222510652,0.0666666666666664,-0.5000000000000009,25.0,0.5016884382222511,0.4804509318389158,0.49022018477525003,0.5063483420722436,0.5261813537675605,0.5158648090316601,0.5348730838375368,most_model_bullish
kaggle_mlb_vegas:2018-07-06:SD:ARI:0,2018-07-06,2,0,0.5006502964622381,0.4760776372762327,0.02457265918600543,8.0,0.0006502964622381313,-1.833333333333333,0.6999999999999993,30.0,0.5006502964622381,0.4760776372762327,0.4873810605017952,0.5061278392900698,0.5261813537675605,0.551951382281428,0.541154396794265,most_model_bullish
kaggle_mlb_vegas:2018-07-06:STL:SF:0,2018-07-06,2,0,0.4922341716439063,0.4891657638136511,0.003068407830255193,8.5,0.007765828356093685,-0.5,-1.0,9.0,0.4922341716439063,0.4891657638136511,0.4905772314155685,0.5043400396188705,0.4918541505042669,0.47027053178888073,0.4941579135441815,model_bullish
kaggle_mlb_vegas:2018-07-06:TB:NYM:0,2018-07-06,2,0,0.5355643306883402,0.5427435387673957,-0.007179208079055477,6.5,0.035564330688340196,0.6333333333333333,-0.2999999999999998,17.0,0.5355643306883402,0.5427435387673957,0.5394411030510301,0.5135545058073345,0.5272727272727272,0.5679750137320922,0.508448152280163,aligned
kaggle_mlb_vegas:2018-07-06:TEX:DET:0,2018-07-06,2,0,0.4974717458230588,0.4826358742837298,0.014835871539329026,9.0,0.0025282541769411915,0.2666666666666666,1.8000000000000007,,0.4974717458230588,0.4826358742837298,0.4894603751918212,0.5054526954497989,0.5261813537675605,0.5100989412384963,0.50600356179505,most_model_bullish
kaggle_mlb_vegas:2018-07-07:ATL:MIL:0,2018-07-07,2,0,0.5090278021112254,0.5217391304347826,-0.012711328323557147,9.0,0.009027802111225447,0.0333333333333332,-0.1000000000000005,35.0,0.5090278021112254,0.5217391304347826,0.5158919194059463,0.507907355918196,0.5261813537675605,0.5336211343136597,0.5027034313852029,market_bullish
kaggle_mlb_vegas:2018-07-07:BAL:MIN:0,2018-07-07,2,1,0.5031404566566602,0.5,0.0031404566566601844,8.5,0.0031404566566601844,0.5333333333333332,-1.0000000000000009,28.0,0.5031404566566602,0.5,0.5014446100620636,0.5066567542957366,0.5261813537675605,0.5200132329207743,0.5147625810887709,model_bullish
kaggle_mlb_vegas:2018-07-07:BOS:KC:0,2018-07-07,2,1,0.5120790920084913,0.5086640097036909,0.0034150823048004764,9.5,0.012079092008491332,0.3000000000000002,0.5,19.0,0.5120790920084913,0.5086640097036909,0.5102349475638991,0.5085556664141107,0.5261813537675605,0.4856230000190107,0.48839642738057415,model_bullish
kaggle_mlb_vegas:2018-07-07:CIN:CHC:0,2018-07-07,2,1,0.4527545599582285,0.5108342361863489,-0.058079676228120436,9.5,0.0472454400417715,2.5999999999999996,0.0999999999999996,16.0,0.4527545599582285,0.5108342361863489,0.48411758512141356,0.4959235579640625,0.4918541505042669,0.464343014308414,0.5237524805612122,most_market_bullish
kaggle_mlb_vegas:2018-07-07:COL:SEA:0,2018-07-07,2,0,0.4708599925699572,0.5,-0.029140007430042802,7.5,0.029140007430042802,-0.4666666666666663,-1.5000000000000009,15.0,0.4708599925699572,0.5,0.4865955965821803,0.49979267208244776,0.4918541505042669,0.5068810383085237,0.508448152280163,most_market_bullish
kaggle_mlb_vegas:2018-07-07:CWS:HOU:0,2018-07-07,2,1,0.5441077227932011,0.5217391304347826,0.022368592358418482,8.0,0.044107722793201076,-0.7333333333333334,0.5999999999999996,32.0,0.5441077227932011,0.5217391304347826,0.5320286829196551,0.51537951497384,0.5714285714285714,0.573791528787048,0.5326771114669081,most_model_bullish
kaggle_mlb_vegas:2018-07-07:LAD:LAA:0,2018-07-07,2,0,0.4952956262508083,0.5,-0.004704373749191693,10.0,0.004704373749191693,-0.3666666666666667,-0.7999999999999998,27.0,0.4952956262508083,0.5,0.4978359880753718,0.5049904408348183,0.4918541505042669,0.475153518999324,0.4947124573710536,aligned
kaggle_mlb_vegas:2018-07-07:MIA:WSH:0,2018-07-07,2,1,0.4917391211209075,0.4782608695652174,0.013478251555690102,7.5,0.008260878879092493,0.666666666666667,0.3000000000000007,27.0,0.4917391211209075,0.4782608695652174,0.4844608652808349,0.504234855134646,0.4918541505042669,0.5538557714391276,0.5158559050939778,most_model_bullish
kaggle_mlb_vegas:2018-07-07:NYY:TOR:0,2018-07-07,2,1,0.5104514385330524,0.5151837230488916,-0.00473228451583918,7.5,0.010451438533052415,-0.3333333333333335,-0.1000000000000005,13.0,0.5104514385330524,0.5151837230488916,0.5130068721716056,0.5082098200330303,0.5261813537675605,0.5214411188936074,0.4941579135441815,aligned
kaggle_mlb_vegas:2018-07-07:PHI:PIT:0,2018-07-07,2,0,0.4879688697923614,0.4978354041300489,-0.009866534337687471,8.0,0.012031130207638574,0.5333333333333332,-0.1999999999999993,24.0,0.4879688697923614,0.4978354041300489,0.4932967983347126,0.5034336419477365,0.4918541505042669,0.5280913991397015,0.508448152280163,market_bullish
kaggle_mlb_vegas:2018-07-07:SD:ARI:0,2018-07-07,2,1,0.5055736429640214,0.5217391304347826,-0.016165487470761186,8.0,0.005573642964021408,-2.033333333333333,-0.5000000000000009,24.0,0.5055736429640214,0.5217391304347826,0.5143030061982324,0.5071735853209904,0.5261813537675605,0.5296897517236095,0.508448152280163,market_bullish
