canonical_game_id,game_date,home_team,away_team,closing_total,market_home_probability,market_over_probability,home_win,over,fold,target,model_probability,market_probability,market_disagreement,abs_market_disagreement,total_level,month,moneyline_role,disagreement_direction,disagreement_size
kaggle_mlb_vegas:2017-08-10:LAD:ARI:0,2017-08-10,ARI,LAD,9.0,0.3827029442985641,0.5217391304347826,False,True,2,0,0.3681088535785786,0.3827029442985641,-0.01459409071998552,0.01459409071998552,high_total,8,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2017-08-10:MIA:WSH:0,2017-08-10,WSH,MIA,9.0,0.5916792592354435,0.4891657638136511,True,False,2,1,0.5785132744476621,0.5916792592354435,-0.013165984787781415,0.013165984787781415,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-08-10:MIN:MIL:0,2017-08-10,MIL,MIN,9.5,0.590044398353696,0.4782608695652174,False,False,2,0,0.5966291084363328,0.590044398353696,0.006584710082636724,0.006584710082636724,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2017-08-10:NYM:PHI:0,2017-08-10,PHI,NYM,8.5,0.4034916946651176,0.5021645958699511,False,True,2,0,0.4160136512046106,0.4034916946651176,0.012521956539493007,0.012521956539493007,high_total,8,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2017-08-10:NYY:TOR:0,2017-08-10,TOR,NYY,9.0,0.4183253491667228,0.4675324675324676,True,False,2,1,0.39436170874715865,0.4183253491667228,-0.02396364041956417,0.02396364041956417,high_total,8,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2017-08-10:PIT:DET:0,2017-08-10,DET,PIT,10.0,0.3884892086330935,0.4782608695652174,False,True,2,0,0.3735399278373261,0.3884892086330935,-0.014949280795767406,0.014949280795767406,high_total,8,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2017-08-10:SD:CIN:0,2017-08-10,CIN,SD,8.5,0.590044398353696,0.5324675324675325,True,True,2,1,0.5694551464081556,0.590044398353696,-0.0205892519455404,0.0205892519455404,high_total,8,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2017-08-11:ATL:STL:0,2017-08-11,STL,ATL,8.5,0.6012269938650306,0.5,True,True,2,1,0.5680640784574905,0.6012269938650306,-0.03316291540754013,0.03316291540754013,high_total,8,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2017-08-11:BAL:ATH:0,2017-08-11,ATH,BAL,9.5,0.4814756210583422,0.4891657638136511,True,False,2,1,0.4936972863161283,0.4814756210583422,0.012221665257786118,0.012221665257786118,high_total,8,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2017-08-11:BOS:NYY:0,2017-08-11,NYY,BOS,9.0,0.536016459868573,0.4782608695652174,True,False,2,1,0.548982174628455,0.536016459868573,0.012965714759881952,0.012965714759881952,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-08-11:CHC:ARI:0,2017-08-11,ARI,CHC,10.5,0.525232987515386,0.4782608695652174,False,True,2,0,0.5342663605470379,0.525232987515386,0.009033373031651859,0.009033373031651859,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2017-08-11:CIN:MIL:0,2017-08-11,MIL,CIN,9.0,0.6349947220491167,0.4782608695652174,False,True,2,0,0.6322906658606863,0.6349947220491167,-0.0027040561884303926,0.0027040561884303926,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-08-11:CLE:TB:0,2017-08-11,TB,CLE,8.0,0.4577407225764263,0.4782608695652174,False,False,2,0,0.4549285635994173,0.4577407225764263,-0.0028121589770089828,0.0028121589770089828,high_total,8,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-08-11:COL:MIA:0,2017-08-11,MIA,COL,8.5,0.4837531945965681,0.4782608695652174,True,True,2,1,0.49392080756555506,0.4837531945965681,0.010167612968986939,0.010167612968986939,high_total,8,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2017-08-11:HOU:TEX:0,2017-08-11,TEX,HOU,10.5,0.474767012484614,0.5108342361863489,True,False,2,1,0.49291531602790845,0.474767012484614,0.01814830354329444,0.01814830354329444,high_total,8,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2017-08-11:KC:CWS:0,2017-08-11,CWS,KC,9.0,0.4516603991324937,0.4782608695652174,True,False,2,1,0.42170225317184534,0.4516603991324937,-0.02995814596064833,0.02995814596064833,high_total,8,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2017-08-11:LAA:SEA:0,2017-08-11,SEA,LAA,10.0,0.5675675675675675,0.5108342361863489,False,True,2,0,0.562074196853425,0.5675675675675675,-0.005493370714142576,0.005493370714142576,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2017-08-11:MIN:DET:0,2017-08-11,DET,MIN,10.5,0.4953533757725013,0.4891657638136511,False,True,2,0,0.49631231871127196,0.4953533757725013,0.000958942938770635,0.000958942938770635,high_total,8,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-08-11:NYM:PHI:0,2017-08-11,PHI,NYM,9.5,0.5092984332140034,0.4804509318389158,False,True,2,0,0.5204599657182497,0.5092984332140034,0.011161532504246341,0.011161532504246341,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-08-11:PIT:TOR:0,2017-08-11,TOR,PIT,8.5,0.5582706766917294,0.5,False,False,2,0,0.5574463990637268,0.5582706766917294,-0.0008242776280025232,0.0008242776280025232,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-08-11:SD:LAD:0,2017-08-11,LAD,SD,8.5,0.7147147147147147,0.4891657638136511,False,False,2,0,0.6990652910357458,0.7147147147147147,-0.015649423678968932,0.015649423678968932,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-08-12:ATL:STL:0,2017-08-12,STL,ATL,9.0,0.679245283018868,0.4891657638136511,True,True,2,1,0.6743058096999974,0.679245283018868,-0.004939473318870569,0.004939473318870569,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-08-12:BAL:ATH:0,2017-08-12,ATH,BAL,8.5,0.4953533757725013,0.5324675324675325,False,True,2,0,0.4856807895455013,0.4953533757725013,-0.009672586227000013,0.009672586227000013,high_total,8,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2017-08-12:BOS:NYY:0,2017-08-12,NYY,BOS,8.0,0.6297217024951263,0.4782608695652174,False,True,2,0,0.6196229353030072,0.6297217024951263,-0.010098767192119107,0.010098767192119107,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2017-08-12:CHC:ARI:0,2017-08-12,ARI,CHC,9.0,0.5207810820494446,0.5324675324675325,True,False,2,1,0.5186142541254859,0.5207810820494446,-0.002166827923958725,0.002166827923958725,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-08-12:CIN:MIL:0,2017-08-12,MIL,CIN,9.0,0.5949110703209065,0.5217391304347826,True,True,2,1,0.5934235816531062,0.5949110703209065,-0.0014874886678003518,0.0014874886678003518,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-08-12:CLE:TB:0,2017-08-12,TB,CLE,8.0,0.5933014354066986,0.4782608695652174,False,False,2,0,0.5967550106498745,0.5933014354066986,0.0034535752431759104,0.0034535752431759104,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-08-12:COL:MIA:0,2017-08-12,MIA,COL,9.0,0.4907015667859966,0.5151837230488916,True,False,2,1,0.49650384940090386,0.4907015667859966,0.005802282614907284,0.005802282614907284,high_total,8,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2017-08-12:HOU:TEX:0,2017-08-12,TEX,HOU,11.0,0.468238865963952,0.5108342361863489,True,False,2,1,0.4767262065520907,0.468238865963952,0.008487340588138714,0.008487340588138714,high_total,8,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2017-08-12:KC:CWS:0,2017-08-12,CWS,KC,10.0,0.4099556016463039,0.4891657638136511,False,False,2,0,0.41313218386912837,0.4099556016463039,0.0031765822228244645,0.0031765822228244645,high_total,8,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-08-12:LAA:SEA:0,2017-08-12,SEA,LAA,9.5,0.6012269938650306,0.4891657638136511,False,False,2,0,0.5838042449844169,0.6012269938650306,-0.017422748880613792,0.017422748880613792,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-08-12:MIN:DET:0,2017-08-12,DET,MIN,9.5,0.474767012484614,0.4848162769511084,True,True,2,1,0.4792252240695905,0.474767012484614,0.004458211584976501,0.004458211584976501,high_total,8,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-08-12:NYM:PHI:0,2017-08-12,PHI,NYM,8.5,0.5850622406639004,0.4782608695652174,True,False,2,1,0.5783566140140435,0.5850622406639004,-0.006705626649856966,0.006705626649856966,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2017-08-12:PIT:TOR:0,2017-08-12,TOR,PIT,10.0,0.4639835401314269,0.4782608695652174,True,False,2,1,0.46690591556056077,0.4639835401314269,0.002922375429133872,0.002922375429133872,high_total,8,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-08-12:SD:LAD:0,2017-08-12,LAD,SD,8.5,0.6841382467383841,0.5108342361863489,True,True,2,1,0.699908824110797,0.6841382467383841,0.01577057737241294,0.01577057737241294,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-08-12:SF:WSH:0,2017-08-12,WSH,SF,9.5,0.5523059177728685,0.4782608695652174,True,False,2,1,0.5519349108140165,0.5523059177728685,-0.00037100695885206036,0.00037100695885206036,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-08-13:ATL:STL:0,2017-08-13,STL,ATL,8.5,0.638854296388543,0.5,False,True,2,0,0.6255440501554191,0.638854296388543,-0.013310246233123824,0.013310246233123824,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-08-13:BAL:ATH:0,2017-08-13,ATH,BAL,9.5,0.4907015667859966,0.4782608695652174,True,True,2,1,0.4851396245599825,0.4907015667859966,-0.005561942226014083,0.005561942226014083,high_total,8,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2017-08-13:BOS:NYY:0,2017-08-13,NYY,BOS,7.5,0.4019067202542294,0.5,False,False,2,0,0.38561937645128785,0.4019067202542294,-0.016287343802941556,0.016287343802941556,low_total,8,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2017-08-13:CHC:ARI:0,2017-08-13,ARI,CHC,9.0,0.5,0.5108342361863489,False,False,2,0,0.5049670822303157,0.5,0.0049670822303157225,0.0049670822303157225,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2017-08-13:CIN:MIL:0,2017-08-13,MIL,CIN,10.5,0.5274287332041203,0.5,True,True,2,1,0.5247656149750405,0.5274287332041203,-0.0026631182290798305,0.0026631182290798305,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-08-13:CLE:TB:0,2017-08-13,TB,CLE,7.0,0.3896522426976826,0.5324675324675325,False,False,2,0,0.3647042098831246,0.3896522426976826,-0.02494803281455804,0.02494803281455804,low_total,8,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2017-08-13:COL:MIA:0,2017-08-13,MIA,COL,8.5,0.4837531945965681,0.5108342361863489,True,False,2,1,0.5029657860742386,0.4837531945965681,0.01921259147767046,0.01921259147767046,high_total,8,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2017-08-13:HOU:TEX:0,2017-08-13,TEX,HOU,10.5,0.4417293233082706,0.5217391304347826,False,False,2,0,0.44661373016433914,0.4417293233082706,0.004884406856068557,0.004884406856068557,high_total,8,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-08-13:KC:CWS:0,2017-08-13,CWS,KC,10.0,0.4324324324324324,0.5108342361863489,False,True,2,0,0.43636217542007033,0.4324324324324324,0.00392974298763793,0.00392974298763793,high_total,8,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-08-13:LAA:SEA:0,2017-08-13,SEA,LAA,9.5,0.5381158455392809,0.4848162769511084,False,False,2,0,0.5523918506714778,0.5381158455392809,0.014276005132196845,0.014276005132196845,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-08-13:MIN:DET:0,2017-08-13,DET,MIN,9.5,0.4494513191688069,0.5,False,True,2,0,0.43956008429844146,0.4494513191688069,-0.009891234870365417,0.009891234870365417,high_total,8,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2017-08-13:NYM:PHI:0,2017-08-13,PHI,NYM,10.0,0.486051922323835,0.5108342361863489,False,False,2,0,0.504279126859991,0.486051922323835,0.018227204536156005,0.018227204536156005,high_total,8,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2017-08-13:PIT:TOR:0,2017-08-13,TOR,PIT,9.0,0.5092984332140034,0.5151837230488916,True,False,2,1,0.5073317168939985,0.5092984332140034,-0.001966716320004891,0.001966716320004891,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-08-13:SD:LAD:0,2017-08-13,LAD,SD,8.5,0.7224199288256229,0.5195490681610844,True,True,2,1,0.7356462526231259,0.7224199288256229,0.013226323797502992,0.013226323797502992,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-08-13:SF:WSH:1,2017-08-13,WSH,SF,9.0,0.5850622406639004,0.5108342361863489,False,False,2,0,0.5761427286401813,0.5850622406639004,-0.0089195120237191,0.0089195120237191,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2017-08-13:SF:WSH:2,2017-08-13,WSH,SF,7.5,0.7147147147147147,0.5217391304347826,True,True,2,1,0.6875888192027844,0.7147147147147147,-0.027125895511930342,0.027125895511930342,low_total,8,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2017-08-14:ATL:COL:0,2017-08-14,COL,ATL,11.5,0.5317611340360479,0.5195490681610844,True,False,2,1,0.530298096775212,0.5317611340360479,-0.0014630372608358533,0.0014630372608358533,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-08-14:BAL:SEA:0,2017-08-14,SEA,BAL,9.0,0.4639835401314269,0.5108342361863489,False,True,2,0,0.47004756528003394,0.4639835401314269,0.006064025148607044,0.006064025148607044,high_total,8,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2017-08-14:CIN:CHC:0,2017-08-14,CHC,CIN,9.0,0.6637909160111647,0.5,True,True,2,1,0.6927249045279497,0.6637909160111647,0.02893398851678497,0.02893398851678497,high_total,8,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2017-08-14:CLE:BOS:0,2017-08-14,BOS,CLE,9.5,0.468238865963952,0.5108342361863489,False,True,2,0,0.4891193169519788,0.468238865963952,0.020880450988026822,0.020880450988026822,high_total,8,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2017-08-14:DET:TEX:0,2017-08-14,TEX,DET,11.0,0.513948077676165,0.4782608695652174,True,False,2,1,0.5162280982755629,0.513948077676165,0.002280020599397914,0.002280020599397914,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-08-14:HOU:ARI:0,2017-08-14,ARI,HOU,9.5,0.6115107913669063,0.4804509318389158,True,False,2,1,0.5973129174617317,0.6115107913669063,-0.014197873905174685,0.014197873905174685,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-08-14:KC:ATH:0,2017-08-14,ATH,KC,8.5,0.4953533757725013,0.5195490681610844,False,False,2,0,0.4973581967515861,0.4953533757725013,0.002004820979084776,0.002004820979084776,high_total,8,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-08-14:NYM:NYY:0,2017-08-14,NYY,NYM,10.0,0.6336902505251294,0.4782608695652174,True,False,2,1,0.6213994508128917,0.6336902505251294,-0.012290799712237677,0.012290799712237677,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-08-14:PHI:SD:0,2017-08-14,SD,PHI,8.0,0.5317611340360479,0.4935039625828245,True,True,2,1,0.5456953316676695,0.5317611340360479,0.013934197631621625,0.013934197631621625,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-08-14:SF:MIA:0,2017-08-14,MIA,SF,9.0,0.6012269938650306,0.5217391304347826,True,True,2,1,0.5856552208324837,0.6012269938650306,-0.015571773032546976,0.015571773032546976,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-08-14:TB:TOR:0,2017-08-14,TOR,TB,10.0,0.4907015667859966,0.5217391304347826,True,False,2,1,0.4938031609229136,0.4907015667859966,0.0031015941369170186,0.0031015941369170186,high_total,8,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-08-15:ATL:COL:0,2017-08-15,COL,ATL,11.0,0.6362901596282077,0.5108342361863489,False,False,2,0,0.6290636229810039,0.6362901596282077,-0.007226536647203741,0.007226536647203741,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2017-08-15:BAL:SEA:0,2017-08-15,SEA,BAL,9.0,0.513948077676165,0.5,True,False,2,1,0.5329623667047015,0.513948077676165,0.019014289028536524,0.019014289028536524,high_total,8,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2017-08-15:CIN:CHC:0,2017-08-15,CHC,CIN,7.5,0.6058389784785085,0.4891657638136511,False,False,2,0,0.5869877350861369,0.6058389784785085,-0.018851243392371653,0.018851243392371653,low_total,8,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2017-08-15:CLE:MIN:0,2017-08-15,MIN,CLE,9.5,0.4034916946651176,0.5324675324675325,False,False,2,0,0.39969751457269836,0.4034916946651176,-0.0037941800924192193,0.0037941800924192193,high_total,8,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-08-15:CWS:LAD:0,2017-08-15,LAD,CWS,8.5,0.7661538461538462,0.4782608695652174,True,False,2,1,0.713616152237898,0.7661538461538462,-0.0525376939159482,0.0525376939159482,high_total,8,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2017-08-15:DET:TEX:0,2017-08-15,TEX,DET,10.5,0.5,0.5217391304347826,True,True,2,1,0.5079518610957117,0.5,0.007951861095711665,0.007951861095711665,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2017-08-15:HOU:ARI:0,2017-08-15,ARI,HOU,9.5,0.4883720930232558,0.5,False,True,2,0,0.5014552217632957,0.4883720930232558,0.013083128740039918,0.013083128740039918,high_total,8,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2017-08-15:KC:ATH:0,2017-08-15,ATH,KC,9.0,0.4577407225764263,0.4891657638136511,True,True,2,1,0.4447871630033105,0.4577407225764263,-0.01295355957311578,0.01295355957311578,high_total,8,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2017-08-15:LAA:WSH:0,2017-08-15,WSH,LAA,8.5,0.5116279069767442,0.5,True,False,2,1,0.532533523751344,0.5116279069767442,0.02090561677459979,0.02090561677459979,high_total,8,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2017-08-15:NYM:NYY:0,2017-08-15,NYY,NYM,8.0,0.5729649936735555,0.5,True,True,2,1,0.5644453248011193,0.5729649936735555,-0.008519668872436159,0.008519668872436159,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2017-08-15:PHI:SD:0,2017-08-15,SD,PHI,8.0,0.6172970557014359,0.4891657638136511,True,True,2,1,0.6007435570071206,0.6172970557014359,-0.016553498694315327,0.016553498694315327,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-08-15:PIT:MIL:0,2017-08-15,MIL,PIT,9.0,0.5401967050867028,0.5,True,False,2,1,0.5515142277240767,0.5401967050867028,0.011317522637373845,0.011317522637373845,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-08-15:SF:MIA:0,2017-08-15,MIA,SF,7.5,0.5092984332140034,0.5324675324675325,False,True,2,0,0.5217265612899118,0.5092984332140034,0.012428128075908429,0.012428128075908429,low_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-08-15:STL:BOS:0,2017-08-15,BOS,STL,9.5,0.5816746508332771,0.5239223627237672,True,True,2,1,0.577616990262448,0.5816746508332771,-0.004057660570829125,0.004057660570829125,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-08-15:TB:TOR:0,2017-08-15,TOR,TB,9.5,0.5069715560513106,0.5,False,True,2,0,0.5088631925636322,0.5069715560513106,0.001891636512321604,0.001891636512321604,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-08-16:ARI:HOU:0,2017-08-16,HOU,ARI,9.0,0.6088560885608857,0.5217391304347826,True,True,2,1,0.5780043158134847,0.6088560885608857,-0.03085177274740103,0.03085177274740103,high_total,8,home_favorite_road_underdog,market_higher_by_3pp,largest
