canonical_game_id,game_date,home_team,away_team,closing_total,market_home_probability,market_over_probability,home_win,over,fold,target,model_probability,market_probability,market_disagreement,abs_market_disagreement,total_level,month,moneyline_role,disagreement_direction,disagreement_size
kaggle_mlb_vegas:2017-06-14:COL:PIT:0,2017-06-14,PIT,COL,8.5,0.486051922323835,0.5217391304347826,False,False,1,0,0.5078071340902018,0.5217391304347826,-0.013931996344580755,0.013931996344580755,high_total,6,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2017-06-14:KC:SF:0,2017-06-14,SF,KC,8.0,0.6012269938650306,0.4782608695652174,False,True,1,1,0.4827494814611667,0.4782608695652174,0.0044886118959492904,0.0044886118959492904,high_total,6,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-06-14:LAD:CLE:0,2017-06-14,CLE,LAD,9.0,0.5582706766917294,0.4675324675324676,False,True,1,1,0.48274014046132313,0.4675324675324676,0.015207672928855553,0.015207672928855553,high_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-06-14:MIL:STL:0,2017-06-14,STL,MIL,9.0,0.6201277251706673,0.4891657638136511,False,True,1,1,0.5051191368983972,0.4891657638136511,0.015953373084746036,0.015953373084746036,high_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-06-14:NYY:LAA:0,2017-06-14,LAA,NYY,8.0,0.4235090751944684,0.4891657638136511,True,True,1,1,0.5331217477089628,0.4891657638136511,0.04395598389531169,0.04395598389531169,high_total,6,road_favorite_home_underdog,model_higher_by_3pp,largest
kaggle_mlb_vegas:2017-06-14:SEA:MIN:0,2017-06-14,MIN,SEA,10.5,0.5523059177728685,0.5,False,False,1,0,0.49251186921818885,0.5,-0.007488130781811153,0.007488130781811153,high_total,6,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2017-06-14:TB:TOR:0,2017-06-14,TOR,TB,8.5,0.5764909248055314,0.5,True,True,1,1,0.5007646017808917,0.5,0.0007646017808916605,0.0007646017808916605,high_total,6,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-06-14:TEX:HOU:0,2017-06-14,HOU,TEX,9.5,0.5764909248055314,0.5108342361863489,True,True,1,1,0.4934777809344927,0.5108342361863489,-0.01735645525185625,0.01735645525185625,high_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-06-15:BAL:CWS:0,2017-06-15,CWS,BAL,11.5,0.4306185898581282,0.4891657638136511,True,False,1,0,0.4857183767627521,0.4891657638136511,-0.003447387050899031,0.003447387050899031,high_total,6,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-06-15:BOS:PHI:0,2017-06-15,PHI,BOS,8.0,0.2934179222839017,0.5,True,False,1,0,0.5329239770521752,0.5,0.0329239770521752,0.0329239770521752,high_total,6,road_favorite_home_underdog,model_higher_by_3pp,largest
kaggle_mlb_vegas:2017-06-15:KC:LAA:0,2017-06-15,LAA,KC,8.5,0.513948077676165,0.5,False,True,1,1,0.48843576738105404,0.5,-0.011564232618945958,0.011564232618945958,high_total,6,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2017-06-15:LAD:CLE:0,2017-06-15,CLE,LAD,9.5,0.4953533757725013,0.4782608695652174,True,True,1,1,0.49447989038111645,0.4782608695652174,0.016219020815899043,0.016219020815899043,high_total,6,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2017-06-15:MIL:STL:0,2017-06-15,STL,MIL,9.0,0.5833751631362312,0.5108342361863489,False,True,1,1,0.5040568388752481,0.5108342361863489,-0.00677739731110083,0.00677739731110083,high_total,6,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2017-06-15:NYY:ATH:0,2017-06-15,ATH,NYY,8.5,0.5069715560513106,0.4891657638136511,True,True,1,1,0.5390971617611833,0.4891657638136511,0.04993139794753215,0.04993139794753215,high_total,6,home_favorite_road_underdog,model_higher_by_3pp,largest
kaggle_mlb_vegas:2017-06-15:SEA:MIN:0,2017-06-15,MIN,SEA,10.5,0.5582706766917294,0.4804509318389158,True,False,1,0,0.49342899718952626,0.4804509318389158,0.012978065350610468,0.012978065350610468,high_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-06-15:SF:COL:0,2017-06-15,COL,SF,11.5,0.6073532036409066,0.5,True,True,1,1,0.473739277047201,0.5,-0.02626072295279902,0.02626072295279902,high_total,6,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2017-06-15:TB:DET:0,2017-06-15,DET,TB,9.5,0.6012269938650306,0.4891657638136511,True,False,1,0,0.4914907184945827,0.4891657638136511,0.002324954680931579,0.002324954680931579,high_total,6,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-06-15:WSH:NYM:0,2017-06-15,NYM,WSH,8.5,0.4703953046780597,0.5195490681610844,False,True,1,1,0.5006485748651085,0.5195490681610844,-0.018900493295975873,0.018900493295975873,high_total,6,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2017-06-16:ARI:PHI:0,2017-06-16,PHI,ARI,8.5,0.5401967050867028,0.5195490681610844,False,True,1,1,0.5090096406474733,0.5195490681610844,-0.010539427513611033,0.010539427513611033,high_total,6,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2017-06-16:BOS:HOU:0,2017-06-16,HOU,BOS,9.0,0.5505486808311931,0.4675324675324676,False,False,1,0,0.4541258801939712,0.4675324675324676,-0.013406587338496367,0.013406587338496367,high_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-06-16:CHC:PIT:0,2017-06-16,PIT,CHC,9.0,0.4953533757725013,0.5217391304347826,False,True,1,1,0.5054914129293221,0.5217391304347826,-0.0162477175054605,0.0162477175054605,high_total,6,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2017-06-16:CLE:MIN:0,2017-06-16,MIN,CLE,9.5,0.4099556016463039,0.5,False,False,1,0,0.5224282582598264,0.5,0.022428258259826417,0.022428258259826417,high_total,6,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2017-06-16:CWS:TOR:0,2017-06-16,TOR,CWS,9.0,0.6489208633093525,0.5,False,True,1,1,0.4928075672589811,0.5,-0.007192432741018884,0.007192432741018884,high_total,6,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2017-06-16:KC:LAA:0,2017-06-16,LAA,KC,9.0,0.5092984332140034,0.4869927159209156,False,False,1,0,0.4824559321806845,0.4869927159209156,-0.004536783740231087,0.004536783740231087,high_total,6,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-06-16:LAD:CIN:0,2017-06-16,CIN,LAD,9.5,0.3881716678297278,0.4891657638136511,False,False,1,0,0.5208233259952937,0.4891657638136511,0.03165756218164256,0.03165756218164256,high_total,6,road_favorite_home_underdog,model_higher_by_3pp,largest
kaggle_mlb_vegas:2017-06-16:MIA:ATL:0,2017-06-16,ATL,MIA,9.0,0.513948077676165,0.4891657638136511,False,False,1,0,0.49350405054064955,0.4891657638136511,0.00433828672699843,0.00433828672699843,high_total,6,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-06-16:NYY:ATH:0,2017-06-16,ATH,NYY,8.0,0.4476940822271314,0.5217391304347826,True,True,1,1,0.5563255612264908,0.5217391304347826,0.0345864307917082,0.0345864307917082,high_total,6,road_favorite_home_underdog,model_higher_by_3pp,largest
kaggle_mlb_vegas:2017-06-16:SD:MIL:0,2017-06-16,MIL,SD,10.0,0.5996661308272536,0.5108342361863489,True,True,1,1,0.5188417224825262,0.5108342361863489,0.008007486296177313,0.008007486296177313,high_total,6,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2017-06-16:SEA:TEX:0,2017-06-16,TEX,SEA,10.5,0.4792189179505553,0.4760776372762327,True,True,1,1,0.4599542102737776,0.4760776372762327,-0.016123427002455115,0.016123427002455115,high_total,6,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2017-06-16:SF:COL:0,2017-06-16,COL,SF,11.5,0.536016459868573,0.4782608695652174,True,True,1,1,0.4700319651320471,0.4782608695652174,-0.008228904433170314,0.008228904433170314,high_total,6,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2017-06-16:STL:BAL:0,2017-06-16,BAL,STL,9.0,0.4455578077790951,0.5217391304347826,False,True,1,1,0.5156767061742185,0.5217391304347826,-0.0060624242605641365,0.0060624242605641365,high_total,6,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2017-06-16:TB:DET:0,2017-06-16,DET,TB,10.0,0.5505486808311931,0.5,True,True,1,1,0.4998024286964028,0.5,-0.00019757130359721042,0.00019757130359721042,high_total,6,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-06-16:WSH:NYM:0,2017-06-16,NYM,WSH,7.5,0.4183253491667228,0.5,False,True,1,1,0.4980388643507609,0.5,-0.0019611356492391097,0.0019611356492391097,low_total,6,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-06-17:ARI:PHI:0,2017-06-17,PHI,ARI,9.0,0.4476940822271314,0.5108342361863489,False,False,1,0,0.5068296697360606,0.5108342361863489,-0.004004566450288349,0.004004566450288349,high_total,6,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-06-17:BOS:HOU:0,2017-06-17,HOU,BOS,9.0,0.5185243789416578,0.4935039625828245,True,False,1,0,0.4795176706456461,0.4935039625828245,-0.013986291937178374,0.013986291937178374,high_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-06-17:CHC:PIT:0,2017-06-17,PIT,CHC,9.0,0.468238865963952,0.5,True,False,1,0,0.4949791114098435,0.5,-0.00502088859015648,0.00502088859015648,high_total,6,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-06-17:CLE:MIN:1,2017-06-17,MIN,CLE,11.0,0.468238865963952,0.4782608695652174,False,True,1,1,0.5035472187474033,0.4782608695652174,0.025286349182185863,0.025286349182185863,high_total,6,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2017-06-17:CLE:MIN:2,2017-06-17,MIN,CLE,10.0,0.4703953046780597,0.5108342361863489,False,False,1,0,0.5105567417770281,0.5108342361863489,-0.0002774944093207887,0.0002774944093207887,high_total,6,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-06-17:CWS:TOR:0,2017-06-17,TOR,CWS,9.0,0.6814832422153554,0.4782608695652174,False,False,1,0,0.47226576495256034,0.4782608695652174,-0.005995104612657065,0.005995104612657065,high_total,6,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2017-06-17:LAD:CIN:0,2017-06-17,CIN,LAD,11.0,0.4200394530984286,0.5043297540699689,False,True,1,1,0.511176049950281,0.5043297540699689,0.006846295880312048,0.006846295880312048,high_total,6,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2017-06-17:MIA:ATL:0,2017-06-17,ATL,MIA,9.0,0.5116279069767442,0.4782608695652174,True,True,1,1,0.4888156753512571,0.4782608695652174,0.010554805786039678,0.010554805786039678,high_total,6,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2017-06-17:NYY:ATH:0,2017-06-17,ATH,NYY,10.0,0.4639835401314269,0.4782608695652174,True,False,1,0,0.5173578322285391,0.4782608695652174,0.039096962663321744,0.039096962663321744,high_total,6,road_favorite_home_underdog,model_higher_by_3pp,largest
kaggle_mlb_vegas:2017-06-17:SD:MIL:0,2017-06-17,MIL,SD,9.5,0.6132979337411981,0.4782608695652174,False,True,1,1,0.4991755092447352,0.4782608695652174,0.020914639679517788,0.020914639679517788,high_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-06-17:SEA:TEX:0,2017-06-17,TEX,SEA,12.0,0.5582706766917294,0.5108342361863489,True,True,1,1,0.46137914056578977,0.5108342361863489,-0.049455095620559164,0.049455095620559164,high_total,6,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2017-06-17:SF:COL:0,2017-06-17,COL,SF,13.0,0.6451127819548872,0.5108342361863489,True,False,1,0,0.4718731486597605,0.5108342361863489,-0.038961087526588445,0.038961087526588445,high_total,6,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2017-06-17:STL:BAL:0,2017-06-17,BAL,STL,10.5,0.5207810820494446,0.4782608695652174,True,True,1,1,0.5158661960718524,0.4782608695652174,0.03760532650663495,0.03760532650663495,high_total,6,home_favorite_road_underdog,model_higher_by_3pp,largest
kaggle_mlb_vegas:2017-06-17:TB:DET:0,2017-06-17,DET,TB,10.0,0.4814756210583422,0.4739134147382802,False,False,1,0,0.5100086635148355,0.4739134147382802,0.036095248776555344,0.036095248776555344,high_total,6,road_favorite_home_underdog,model_higher_by_3pp,largest
kaggle_mlb_vegas:2017-06-17:WSH:NYM:0,2017-06-17,NYM,WSH,8.5,0.3870267491181217,0.4782608695652174,False,True,1,1,0.4900865100487417,0.4782608695652174,0.011825640483524302,0.011825640483524302,high_total,6,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2017-06-18:ARI:PHI:0,2017-06-18,PHI,ARI,9.5,0.3716198408096569,0.4782608695652174,False,False,1,0,0.5100599854464325,0.4782608695652174,0.03179911588121509,0.03179911588121509,high_total,6,road_favorite_home_underdog,model_higher_by_3pp,largest
kaggle_mlb_vegas:2017-06-18:BOS:HOU:0,2017-06-18,HOU,BOS,8.5,0.5483396008675064,0.5217391304347826,False,True,1,1,0.48457103795167555,0.5217391304347826,-0.03716809248310704,0.03716809248310704,high_total,6,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2017-06-18:CHC:PIT:0,2017-06-18,PIT,CHC,9.0,0.513948077676165,0.5108342361863489,False,False,1,0,0.4905603811624433,0.5108342361863489,-0.020273855023905607,0.020273855023905607,high_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-06-18:CLE:MIN:0,2017-06-18,MIN,CLE,10.0,0.4270350063264445,0.5,False,False,1,0,0.524890842238195,0.5,0.024890842238195043,0.024890842238195043,high_total,6,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2017-06-18:CWS:TOR:0,2017-06-18,TOR,CWS,9.5,0.6713021491782554,0.5043297540699689,True,True,1,1,0.48542727492693866,0.5043297540699689,-0.018902479143030282,0.018902479143030282,high_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-06-18:KC:LAA:0,2017-06-18,LAA,KC,9.0,0.486051922323835,0.5,False,True,1,1,0.49510613989850744,0.5,-0.004893860101492564,0.004893860101492564,high_total,6,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-06-18:LAD:CIN:0,2017-06-18,CIN,LAD,11.0,0.3812824956672444,0.5,False,True,1,1,0.5299890997600392,0.5,0.029989099760039162,0.029989099760039162,high_total,6,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2017-06-18:MIA:ATL:0,2017-06-18,ATL,MIA,10.0,0.5092984332140034,0.4891657638136511,True,False,1,0,0.4968950367995695,0.4891657638136511,0.007729272985918356,0.007729272985918356,high_total,6,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2017-06-18:NYY:ATH:0,2017-06-18,ATH,NYY,11.0,0.4436355363439881,0.5195490681610844,True,False,1,0,0.5047549233674264,0.5195490681610844,-0.014794144793657926,0.014794144793657926,high_total,6,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2017-06-18:SD:MIL:0,2017-06-18,MIL,SD,9.0,0.6012269938650306,0.4782608695652174,True,False,1,0,0.4906433664712369,0.4782608695652174,0.012382496906019502,0.012382496906019502,high_total,6,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2017-06-18:SEA:TEX:0,2017-06-18,TEX,SEA,10.5,0.6413833759088229,0.5108342361863489,False,False,1,0,0.46682585761498363,0.5108342361863489,-0.0440083785713653,0.0440083785713653,high_total,6,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2017-06-18:SF:COL:0,2017-06-18,COL,SF,12.5,0.6270291076571854,0.4782608695652174,True,False,1,0,0.4647823276875143,0.4782608695652174,-0.013478541877703087,0.013478541877703087,high_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-06-18:STL:BAL:0,2017-06-18,BAL,STL,11.0,0.5,0.5021645958699511,True,True,1,1,0.5279697127030895,0.5021645958699511,0.025805116833138353,0.025805116833138353,high_total,6,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2017-06-18:TB:DET:0,2017-06-18,DET,TB,10.5,0.5,0.5108342361863489,False,False,1,0,0.5076413840571622,0.5108342361863489,-0.0031928521291867407,0.0031928521291867407,high_total,6,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-06-18:WSH:NYM:0,2017-06-18,NYM,WSH,9.0,0.5523059177728685,0.5,True,False,1,0,0.49560245096982913,0.5,-0.004397549030170866,0.004397549030170866,high_total,6,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-06-19:BOS:KC:0,2017-06-19,KC,BOS,9.5,0.486051922323835,0.4782608695652174,True,False,1,0,0.48068821509880144,0.4782608695652174,0.0024273455335840355,0.0024273455335840355,high_total,6,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-06-19:CIN:TB:0,2017-06-19,TB,CIN,9.0,0.5816746508332771,0.5108342361863489,False,True,1,1,0.4883599688318446,0.5108342361863489,-0.022474267354504307,0.022474267354504307,high_total,6,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2017-06-19:CLE:BAL:0,2017-06-19,BAL,CLE,9.0,0.3911439114391144,0.4782608695652174,False,True,1,1,0.5158969666189479,0.4782608695652174,0.0376360970537305,0.0376360970537305,high_total,6,road_favorite_home_underdog,model_higher_by_3pp,largest
kaggle_mlb_vegas:2017-06-19:DET:SEA:0,2017-06-19,SEA,DET,10.0,0.5620357024060317,0.5,True,False,1,0,0.5008132593806547,0.5,0.0008132593806546851,0.0008132593806546851,high_total,6,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-06-19:HOU:ATH:0,2017-06-19,ATH,HOU,10.0,0.4019067202542294,0.4891657638136511,False,False,1,0,0.5313329314198029,0.4891657638136511,0.042167167606151745,0.042167167606151745,high_total,6,road_favorite_home_underdog,model_higher_by_3pp,largest
kaggle_mlb_vegas:2017-06-19:NYM:LAD:0,2017-06-19,LAD,NYM,7.0,0.7277768442278608,0.5427435387673957,True,True,1,1,0.4703709106236242,0.5427435387673957,-0.07237262814377149,0.07237262814377149,low_total,6,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2017-06-19:SD:CHC:0,2017-06-19,CHC,SD,8.0,0.6547884187082406,0.5217391304347826,True,False,1,0,0.5001995934350757,0.5217391304347826,-0.0215395369997069,0.0215395369997069,high_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-06-19:TOR:TEX:0,2017-06-19,TEX,TOR,10.5,0.4536695037738878,0.4891657638136511,False,True,1,1,0.4809055431263968,0.4891657638136511,-0.00826022068725435,0.00826022068725435,high_total,6,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2017-06-19:WSH:MIA:0,2017-06-19,MIA,WSH,9.5,0.5,0.5108342361863489,True,True,1,1,0.4904880201929352,0.5108342361863489,-0.02034621599341374,0.02034621599341374,high_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-06-20:ARI:COL:0,2017-06-20,COL,ARI,11.0,0.5463304962261122,0.5,True,False,1,0,0.4728556991091526,0.5,-0.027144300890847406,0.027144300890847406,high_total,6,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2017-06-20:BOS:KC:0,2017-06-20,KC,BOS,8.5,0.3676233473073202,0.4760776372762327,False,True,1,1,0.4866530152169248,0.4760776372762327,0.010575377940692077,0.010575377940692077,high_total,6,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2017-06-20:CIN:TB:0,2017-06-20,TB,CIN,9.5,0.5729649936735555,0.4398152407942438,True,True,1,1,0.4686842608066582,0.4398152407942438,0.028869020012414426,0.028869020012414426,high_total,6,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2017-06-20:CWS:MIN:0,2017-06-20,MIN,CWS,9.5,0.6229179100428626,0.5,True,True,1,1,0.5108068997890189,0.5,0.010806899789018942,0.010806899789018942,high_total,6,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2017-06-20:HOU:ATH:0,2017-06-20,ATH,HOU,9.0,0.5185243789416578,0.4891657638136511,False,True,1,1,0.48111246106798394,0.4891657638136511,-0.008053302745667179,0.008053302745667179,high_total,6,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2017-06-20:LAA:NYY:0,2017-06-20,NYY,LAA,10.5,0.7261223782284624,0.4493432675320685,False,True,1,1,0.4744534181020086,0.4493432675320685,0.025110150569940093,0.025110150569940093,high_total,6,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2017-06-20:NYM:LAD:0,2017-06-20,LAD,NYM,9.0,0.6648842852790705,0.4891657638136511,True,True,1,1,0.4375384854517751,0.4891657638136511,-0.05162727836187603,0.05162727836187603,high_total,6,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2017-06-20:PIT:MIL:0,2017-06-20,MIL,PIT,9.5,0.536016459868573,0.4782608695652174,False,True,1,1,0.47976639549743016,0.4782608695652174,0.001505525932212759,0.001505525932212759,high_total,6,home_favorite_road_underdog,within_3pp,smallest
